GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-adapter,io.vanillabp.pea.processservice,PeaStartProcessCommand,0,21,0,0,0,8,0,4,0,4
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-adapter,io.vanillabp.pea.processservice,PeaProcessService,36,80,0,0,7,21,3,6,3,6
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-adapter,io.vanillabp.pea,PeaBpmnModel,0,12,0,0,0,1,0,1,0,1
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-adapter,io.vanillabp.pea,PeaProcessingContext,3,14,0,0,1,5,1,2,1,2
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-adapter,io.vanillabp.pea.deployment,PeaDeploymentService,55,285,4,18,13,71,6,20,2,13
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-mock,io.vanillabp.pea.mock,InMemoryProcessEngine.Invocation,0,15,0,0,0,1,0,1,0,1
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-mock,io.vanillabp.pea.mock,InMemoryProcessEngine.Deployment,0,12,0,0,0,1,0,1,0,1
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-mock,io.vanillabp.pea.mock,InMemoryProcessEngine.new MetaInfo() {...},3,0,0,0,1,0,1,0,1,0
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-mock,io.vanillabp.pea.mock,InMemoryProcessEngine.new TaskSubscription() {...},3,0,0,0,1,0,1,0,1,0
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-mock,io.vanillabp.pea.mock,InMemoryProcessEngine.StartedInstance,0,9,0,0,0,1,0,1,0,1
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-mock,io.vanillabp.pea.mock,InMemoryProcessEngine,71,229,3,9,18,51,11,14,8,11
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-adapter-spring-boot,io.vanillabp.pea.springboot.deployment,PeaAdapterDeploymentConfiguration,0,28,0,0,0,10,0,3,0,3
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-adapter-spring-boot,io.vanillabp.pea.springboot.processservice,PeaAdapterProcessServiceConfiguration,0,40,0,0,0,14,0,5,0,5
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-adapter-spring-boot,io.vanillabp.pea.springboot,PeaAdapterConfiguration,0,5,0,0,0,2,0,2,0,2
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-adapter-quarkus,io.vanillabp.pea.quarkus.runtime,PeaProcessServiceProducer,27,0,0,0,10,0,3,0,3,0
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-adapter-quarkus,io.vanillabp.pea.quarkus.runtime,PeaProcessEngineProducer,0,14,0,0,0,4,0,3,0,3
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-adapter-quarkus-deployment,io.vanillabp.pea.quarkus.deployment,PeaIntegrationProcessor..accessor,4,0,0,0,1,0,1,0,1,0
VanillaBP adapter for the Process-Engine-API - Test coverage report/process-engine-api-adapter-quarkus-deployment,io.vanillabp.pea.quarkus.deployment,PeaIntegrationProcessor,0,23,0,0,0,12,0,3,0,3
